 S11, S22, S33, S12, S23, S31, wp
  1.859013E+002,  6.013052E+001,  0.000000E+000,  4.186174E+001,  1.158856E+001,  5.619471E+000,  3.003837E-001
 -1.859013E+002, -6.013052E+001,  0.000000E+000, -4.186174E+001, -1.158856E+001, -5.619471E+000,  3.003837E-001
  1.758035E+002,  5.657415E+001,  0.000000E+000,  5.464795E+001,  1.234188E+001,  2.979361E+000,  3.003878E-001
 -1.758035E+002, -5.657415E+001,  0.000000E+000, -5.464795E+001, -1.234188E+001, -2.979361E+000,  3.003878E-001
  1.662960E+002,  5.345690E+001,  0.000000E+000,  6.623648E+001,  1.312909E+001,  5.023319E-001,  3.001754E-001
 -1.662960E+002, -5.345690E+001,  0.000000E+000, -6.623648E+001, -1.312909E+001, -5.023319E-001,  3.001754E-001
  1.597596E+002,  5.727095E+001,  0.000000E+000,  7.242883E+001,  1.197033E+001, -9.205080E-001,  3.003349E-001
 -1.597596E+002, -5.727095E+001,  0.000000E+000, -7.242883E+001, -1.197033E+001,  9.205080E-001,  3.003349E-001
  1.546897E+002,  6.166812E+001,  0.000000E+000,  7.640547E+001,  1.036762E+001, -2.102362E+000,  3.004074E-001
 -1.546897E+002, -6.166812E+001,  0.000000E+000, -7.640547E+001, -1.036762E+001,  2.102362E+000,  3.004074E-001
  1.500758E+002,  6.334719E+001,  0.000000E+000,  7.919834E+001,  8.522988E+000, -3.127989E+000,  3.004850E-001
 -1.500758E+002, -6.334719E+001,  0.000000E+000, -7.919834E+001, -8.522988E+000,  3.127989E+000,  3.004850E-001
  2.140975E+002,  8.889788E+001,  0.000000E+000, -8.691675E+001, -1.680164E+001,  2.448228E+000,  3.001415E-001
 -2.140975E+002, -8.889788E+001,  0.000000E+000,  8.691675E+001,  1.680164E+001, -2.448228E+000,  3.001415E-001
  2.184173E+002,  9.079009E+001,  0.000000E+000, -8.455445E+001, -1.565537E+001,  5.100357E+000,  3.002352E-001
 -2.184173E+002, -9.079009E+001,  0.000000E+000,  8.455445E+001,  1.565537E+001, -5.100357E+000,  3.002352E-001
  2.232055E+002,  9.351985E+001,  0.000000E+000, -8.142507E+001, -1.410075E+001,  8.033680E+000,  3.002518E-001
 -2.232055E+002, -9.351985E+001,  0.000000E+000,  8.142507E+001,  1.410075E+001, -8.033680E+000,  3.002518E-001
  2.283347E+002,  9.719923E+001,  0.000000E+000, -7.733530E+001, -1.210257E+001,  1.128067E+001,  3.001616E-001
 -2.283347E+002, -9.719923E+001,  0.000000E+000,  7.733530E+001,  1.210257E+001, -1.128067E+001,  3.001616E-001
  2.336247E+002,  1.012364E+002,  0.000000E+000, -7.265470E+001, -9.703630E+000,  1.469620E+001,  3.001636E-001
 -2.336247E+002, -1.012364E+002,  0.000000E+000,  7.265470E+001,  9.703630E+000, -1.469620E+001,  3.001636E-001
  2.389767E+002,  1.055440E+002,  0.000000E+000, -6.743625E+001, -6.985898E+000,  1.810608E+001,  3.002208E-001
 -2.389767E+002, -1.055440E+002,  0.000000E+000,  6.743625E+001,  6.985898E+000, -1.810608E+001,  3.002208E-001
  2.438939E+002,  1.098081E+002,  0.000000E+000, -6.163577E+001, -3.991963E+000,  2.105566E+001,  3.004097E-001
 -2.438939E+002, -1.098081E+002,  0.000000E+000,  6.163577E+001,  3.991963E+000, -2.105566E+001,  3.004097E-001
  2.473719E+002,  1.138608E+002,  0.000000E+000, -5.526485E+001, -5.683831E-001,  2.283819E+001,  3.003540E-001
 -2.473719E+002, -1.138608E+002,  0.000000E+000,  5.526485E+001,  5.683831E-001, -2.283819E+001,  3.003540E-001
  2.481746E+002,  1.169518E+002,  0.000000E+000, -4.737949E+001,  3.464829E+000,  2.394898E+001,  3.004480E-001
 -2.481746E+002, -1.169518E+002,  0.000000E+000,  4.737949E+001, -3.464829E+000, -2.394898E+001,  3.004480E-001
  2.405715E+002,  1.148180E+002,  0.000000E+000, -3.304643E+001,  5.630728E+000,  2.180262E+001,  3.000414E-001
 -2.405715E+002, -1.148180E+002,  0.000000E+000,  3.304643E+001, -5.630728E+000, -2.180262E+001,  3.000414E-001
  2.303156E+002,  1.107457E+002,  0.000000E+000, -1.699479E+001,  6.979443E+000,  1.871995E+001,  3.000182E-001
 -2.303156E+002, -1.107457E+002,  0.000000E+000,  1.699479E+001, -6.979443E+000, -1.871995E+001,  3.000182E-001
  2.197178E+002,  1.062404E+002,  0.000000E+000, -1.551669E+000,  8.266994E+000,  1.564857E+001,  3.004242E-001
 -2.197178E+002, -1.062404E+002,  0.000000E+000,  1.551669E+000, -8.266994E+000, -1.564857E+001,  3.004242E-001
  2.086305E+002,  1.013338E+002,  0.000000E+000,  1.315027E+001,  9.204881E+000,  1.272768E+001,  3.000079E-001
 -2.086305E+002, -1.013338E+002,  0.000000E+000, -1.315027E+001, -9.204881E+000, -1.272768E+001,  3.000079E-001
  1.976705E+002,  9.642263E+001,  0.000000E+000,  2.727551E+001,  1.003620E+001,  9.850870E+000,  3.000477E-001
 -1.976705E+002, -9.642263E+001,  0.000000E+000, -2.727551E+001, -1.003620E+001, -9.850870E+000,  3.000477E-001
  1.872009E+002,  9.151274E+001,  0.000000E+000,  4.056423E+001,  1.084378E+001,  7.115700E+000,  3.002872E-001
 -1.872009E+002, -9.151274E+001,  0.000000E+000, -4.056423E+001, -1.084378E+001, -7.115700E+000,  3.002872E-001
  1.772187E+002,  8.619692E+001,  0.000000E+000,  5.291056E+001,  1.154994E+001,  4.476219E+000,  3.000916E-001
 -1.772187E+002, -8.619692E+001,  0.000000E+000, -5.291056E+001, -1.154994E+001, -4.476219E+000,  3.000916E-001
  1.677705E+002,  7.895187E+001,  0.000000E+000,  6.394912E+001,  1.193704E+001,  1.860625E+000,  3.001438E-001
 -1.677705E+002, -7.895187E+001,  0.000000E+000, -6.394912E+001, -1.193704E+001, -1.860625E+000,  3.001438E-001
  1.590640E+002,  7.116233E+001,  0.000000E+000,  7.345617E+001,  1.208522E+001, -7.007204E-001,  3.000175E-001
 -1.590640E+002, -7.116233E+001,  0.000000E+000, -7.345617E+001, -1.208522E+001,  7.007204E-001,  3.000175E-001
  1.533447E+002,  6.887793E+001,  0.000000E+000,  7.764975E+001,  1.026859E+001, -2.209021E+000,  3.002161E-001
 -1.533447E+002, -6.887793E+001,  0.000000E+000, -7.764975E+001, -1.026859E+001,  2.209021E+000,  3.002161E-001
  1.490966E+002,  6.863602E+001,  0.000000E+000,  7.989412E+001,  8.370791E+000, -3.270988E+000,  3.000366E-001
 -1.490966E+002, -6.863602E+001,  0.000000E+000, -7.989412E+001, -8.370791E+000,  3.270988E+000,  3.000366E-001
  2.132566E+002,  1.100069E+002,  0.000000E+000, -8.568542E+001, -1.783064E+001,  2.973229E+000,  3.003766E-001
 -2.132566E+002, -1.100069E+002,  0.000000E+000,  8.568542E+001,  1.783064E+001, -2.973229E+000,  3.003766E-001
  2.175636E+002,  1.135393E+002,  0.000000E+000, -8.284408E+001, -1.642357E+001,  5.641350E+000,  3.002338E-001
 -2.175636E+002, -1.135393E+002,  0.000000E+000,  8.284408E+001,  1.642357E+001, -5.641350E+000,  3.002338E-001
  2.223778E+002,  1.180661E+002,  0.000000E+000, -7.903527E+001, -1.460514E+001,  8.594684E+000,  3.005469E-001
 -2.223778E+002, -1.180661E+002,  0.000000E+000,  7.903527E+001,  1.460514E+001, -8.594684E+000,  3.005469E-001
  2.273057E+002,  1.230533E+002,  0.000000E+000, -7.478450E+001, -1.252353E+001,  1.176061E+001,  3.003519E-001
 -2.273057E+002, -1.230533E+002,  0.000000E+000,  7.478450E+001,  1.252353E+001, -1.176061E+001,  3.003519E-001
  2.324395E+002,  1.284656E+002,  0.000000E+000, -7.007936E+001, -1.016673E+001,  1.511043E+001,  3.002576E-001
 -2.324395E+002, -1.284656E+002,  0.000000E+000,  7.007936E+001,  1.016673E+001, -1.511043E+001,  3.002576E-001
  2.376163E+002,  1.342105E+002,  0.000000E+000, -6.485216E+001, -7.614753E+000,  1.845247E+001,  3.003209E-001
 -2.376163E+002, -1.342105E+002,  0.000000E+000,  6.485216E+001,  7.614753E+000, -1.845247E+001,  3.003209E-001
  2.425504E+002,  1.401762E+002,  0.000000E+000, -5.912783E+001, -4.773001E+000,  2.150222E+001,  3.005137E-001
 -2.425504E+002, -1.401762E+002,  0.000000E+000,  5.912783E+001,  4.773001E+000, -2.150222E+001,  3.005137E-001
  2.458530E+002,  1.457384E+002,  0.000000E+000, -5.277000E+001, -1.434950E+000,  2.333933E+001,  3.002810E-001
 -2.458530E+002, -1.457384E+002,  0.000000E+000,  5.277000E+001,  1.434950E+000, -2.333933E+001,  3.002810E-001
  2.469407E+002,  1.501933E+002,  0.000000E+000, -4.525951E+001,  2.496486E+000,  2.467960E+001,  3.004575E-001
 -2.469407E+002, -1.501933E+002,  0.000000E+000,  4.525951E+001, -2.496486E+000, -2.467960E+001,  3.004575E-001
  2.408773E+002,  1.489754E+002,  0.000000E+000, -3.239147E+001,  4.903947E+000,  2.311630E+001,  3.001159E-001
 -2.408773E+002, -1.489754E+002,  0.000000E+000,  3.239147E+001, -4.903947E+000, -2.311630E+001,  3.001159E-001
  2.308469E+002,  1.443090E+002,  0.000000E+000, -1.681925E+001,  6.281067E+000,  2.004214E+001,  3.003548E-001
 -2.308469E+002, -1.443090E+002,  0.000000E+000,  1.681925E+001, -6.281067E+000, -2.004214E+001,  3.003548E-001
  2.203609E+002,  1.389855E+002,  0.000000E+000, -1.856518E+000,  7.540238E+000,  1.699785E+001,  3.002941E-001
 -2.203609E+002, -1.389855E+002,  0.000000E+000,  1.856518E+000, -7.540238E+000, -1.699785E+001,  3.002941E-001
  2.094221E+002,  1.321933E+002,  0.000000E+000,  1.227632E+001,  8.428991E+000,  1.409639E+001,  3.000893E-001
 -2.094221E+002, -1.321933E+002,  0.000000E+000, -1.227632E+001, -8.428991E+000, -1.409639E+001,  3.000893E-001
  1.985658E+002,  1.228129E+002,  0.000000E+000,  2.539420E+001,  8.808537E+000,  1.106802E+001,  3.003654E-001
 -1.985658E+002, -1.228129E+002,  0.000000E+000, -2.539420E+001, -8.808537E+000, -1.106802E+001,  3.003654E-001
  1.883315E+002,  1.124831E+002,  0.000000E+000,  3.740034E+001,  8.934419E+000,  8.084884E+000,  3.003134E-001
 -1.883315E+002, -1.124831E+002,  0.000000E+000, -3.740034E+001, -8.934419E+000, -8.084884E+000,  3.003134E-001
  1.787108E+002,  1.024830E+002,  0.000000E+000,  4.854214E+001,  9.098865E+000,  5.262183E+000,  3.000307E-001
 -1.787108E+002, -1.024830E+002,  0.000000E+000, -4.854214E+001, -9.098865E+000, -5.262183E+000,  3.000307E-001
  1.696306E+002,  9.288831E+001,  0.000000E+000,  5.893407E+001,  9.346942E+000,  2.562024E+000,  3.003601E-001
 -1.696306E+002, -9.288831E+001,  0.000000E+000, -5.893407E+001, -9.346942E+000, -2.562024E+000,  3.003601E-001
  1.611110E+002,  8.378352E+001,  0.000000E+000,  6.856072E+001,  9.658335E+000,  1.507815E-002,  3.002028E-001
 -1.611110E+002, -8.378352E+001,  0.000000E+000, -6.856072E+001, -9.658335E+000, -1.507815E-002,  3.002028E-001
  1.534226E+002,  7.602214E+001,  0.000000E+000,  7.668935E+001,  9.739278E+000, -2.245418E+000,  3.000392E-001
 -1.534226E+002, -7.602214E+001,  0.000000E+000, -7.668935E+001, -9.739278E+000,  2.245418E+000,  3.000392E-001
  1.483269E+002,  7.326516E+001,  0.000000E+000,  8.022653E+001,  8.030070E+000, -3.463175E+000,  3.001690E-001
 -1.483269E+002, -7.326516E+001,  0.000000E+000, -8.022653E+001, -8.030070E+000,  3.463175E+000,  3.001690E-001
  2.123771E+002,  1.307965E+002,  0.000000E+000, -8.397349E+001, -1.832027E+001,  3.441476E+000,  3.004430E-001
 -2.123771E+002, -1.307965E+002,  0.000000E+000,  8.397349E+001,  1.832027E+001, -3.441476E+000,  3.004430E-001
  2.167162E+002,  1.357355E+002,  0.000000E+000, -8.046655E+001, -1.665489E+001,  6.099501E+000,  3.002818E-001
 -2.167162E+002, -1.357355E+002,  0.000000E+000,  8.046655E+001,  1.665489E+001, -6.099501E+000,  3.002818E-001
  2.213996E+002,  1.411847E+002,  0.000000E+000, -7.653765E+001, -1.482935E+001,  9.002226E+000,  3.004923E-001
 -2.213996E+002, -1.411847E+002,  0.000000E+000,  7.653765E+001,  1.482935E+001, -9.002226E+000,  3.004923E-001
  2.262691E+002,  1.470767E+002,  0.000000E+000, -7.220459E+001, -1.279384E+001,  1.218372E+001,  3.004608E-001
 -2.262691E+002, -1.470767E+002,  0.000000E+000,  7.220459E+001,  1.279384E+001, -1.218372E+001,  3.004608E-001
  2.312557E+002,  1.534514E+002,  0.000000E+000, -6.746100E+001, -1.057290E+001,  1.548658E+001,  3.005876E-001
 -2.312557E+002, -1.534514E+002,  0.000000E+000,  6.746100E+001,  1.057290E+001, -1.548658E+001,  3.005876E-001
  2.362343E+002,  1.602406E+002,  0.000000E+000, -6.222232E+001, -8.174300E+000,  1.877509E+001,  3.003366E-001
 -2.362343E+002, -1.602406E+002,  0.000000E+000,  6.222232E+001,  8.174300E+000, -1.877509E+001,  3.003366E-001
  2.411543E+002,  1.673997E+002,  0.000000E+000, -5.651750E+001, -5.537336E+000,  2.189511E+001,  3.003684E-001
 -2.411543E+002, -1.673997E+002,  0.000000E+000,  5.651750E+001,  5.537336E+000, -2.189511E+001,  3.003684E-001
  2.443567E+002,  1.740983E+002,  0.000000E+000, -5.010598E+001, -2.346182E+000,  2.384929E+001,  3.001168E-001
 -2.443567E+002, -1.740983E+002,  0.000000E+000,  5.010598E+001,  2.346182E+000, -2.384929E+001,  3.001168E-001
  2.455785E+002,  1.797090E+002,  0.000000E+000, -4.291692E+001,  1.449033E+000,  2.534634E+001,  3.000004E-001
 -2.455785E+002, -1.797090E+002,  0.000000E+000,  4.291692E+001, -1.449033E+000, -2.534634E+001,  3.000004E-001
  2.408168E+002,  1.792356E+002,  0.000000E+000, -3.172186E+001,  4.084998E+000,  2.424421E+001,  3.000743E-001
 -2.408168E+002, -1.792356E+002,  0.000000E+000,  3.172186E+001, -4.084998E+000, -2.424421E+001,  3.000743E-001
  2.308133E+002,  1.703091E+002,  0.000000E+000, -1.741128E+001,  5.033576E+000,  2.096531E+001,  3.002600E-001
 -2.308133E+002, -1.703091E+002,  0.000000E+000,  1.741128E+001, -5.033576E+000, -2.096531E+001,  3.002600E-001
  2.205061E+002,  1.592225E+002,  0.000000E+000, -3.863158E+000,  5.529435E+000,  1.767907E+001,  3.004271E-001
 -2.205061E+002, -1.592225E+002,  0.000000E+000,  3.863158E+000, -5.529435E+000, -1.767907E+001,  3.004271E-001
  2.099507E+002,  1.475646E+002,  0.000000E+000,  9.005148E+000,  5.781067E+000,  1.455640E+001,  3.000577E-001
 -2.099507E+002, -1.475646E+002,  0.000000E+000, -9.005148E+000, -5.781067E+000, -1.455640E+001,  3.000577E-001
  1.995100E+002,  1.360714E+002,  0.000000E+000,  2.140223E+001,  6.009531E+000,  1.149675E+001,  3.003254E-001
 -1.995100E+002, -1.360714E+002,  0.000000E+000, -2.140223E+001, -6.009531E+000, -1.149675E+001,  3.003254E-001
  1.896356E+002,  1.250209E+002,  0.000000E+000,  3.295891E+001,  6.324708E+000,  8.613712E+000,  3.001710E-001
 -1.896356E+002, -1.250209E+002,  0.000000E+000, -3.295891E+001, -6.324708E+000, -8.613712E+000,  3.001710E-001
  1.802946E+002,  1.144972E+002,  0.000000E+000,  4.375603E+001,  6.704901E+000,  5.842122E+000,  3.004120E-001
 -1.802946E+002, -1.144972E+002,  0.000000E+000, -4.375603E+001, -6.704901E+000, -5.842122E+000,  3.004120E-001
  1.714969E+002,  1.045574E+002,  0.000000E+000,  5.384898E+001,  7.022003E+000,  3.198231E+000,  3.002051E-001
 -1.714969E+002, -1.045574E+002,  0.000000E+000, -5.384898E+001, -7.022003E+000, -3.198231E+000,  3.002051E-001
  1.632438E+002,  9.513804E+001,  0.000000E+000,  6.328707E+001,  7.273568E+000,  6.891105E-001,  3.002308E-001
 -1.632438E+002, -9.513804E+001,  0.000000E+000, -6.328707E+001, -7.273568E+000, -6.891105E-001,  3.002308E-001
  1.554392E+002,  8.630897E+001,  0.000000E+000,  7.211061E+001,  7.528106E+000, -1.671287E+000,  3.002740E-001
 -1.554392E+002, -8.630897E+001,  0.000000E+000, -7.211061E+001, -7.528106E+000,  1.671287E+000,  3.002740E-001
  1.482330E+002,  7.934719E+001,  0.000000E+000,  7.915958E+001,  7.343665E+000, -3.376008E+000,  3.000589E-001
 -1.482330E+002, -7.934719E+001,  0.000000E+000, -7.915958E+001, -7.343665E+000,  3.376008E+000,  3.000589E-001
  2.115398E+002,  1.511912E+002,  0.000000E+000, -8.172877E+001, -1.847222E+001,  3.893559E+000,  3.001210E-001
 -2.115398E+002, -1.511912E+002,  0.000000E+000,  8.172877E+001,  1.847222E+001, -3.893559E+000,  3.001210E-001
  2.158460E+002,  1.568960E+002,  0.000000E+000, -7.809188E+001, -1.681878E+001,  6.504645E+000,  3.001862E-001
 -2.158460E+002, -1.568960E+002,  0.000000E+000,  7.809188E+001,  1.681878E+001, -6.504645E+000,  3.001862E-001
  2.204002E+002,  1.631157E+002,  0.000000E+000, -7.409931E+001, -1.500675E+001,  9.355981E+000,  3.004564E-001
 -2.204002E+002, -1.631157E+002,  0.000000E+000,  7.409931E+001,  1.500675E+001, -9.355981E+000,  3.004564E-001
  2.251142E+002,  1.697714E+002,  0.000000E+000, -6.974313E+001, -1.303790E+001,  1.247383E+001,  3.003624E-001
 -2.251142E+002, -1.697714E+002,  0.000000E+000,  6.974313E+001,  1.303790E+001, -1.247383E+001,  3.003624E-001
  2.300025E+002,  1.769222E+002,  0.000000E+000, -6.492920E+001, -1.097314E+001,  1.576126E+001,  3.004725E-001
 -2.300025E+002, -1.769222E+002,  0.000000E+000,  6.492920E+001,  1.097314E+001, -1.576126E+001,  3.004725E-001
  2.348336E+002,  1.844326E+002,  0.000000E+000, -5.972020E+001, -8.684234E+000,  1.903001E+001,  3.001604E-001
 -2.348336E+002, -1.844326E+002,  0.000000E+000,  5.972020E+001,  8.684234E+000, -1.903001E+001,  3.001604E-001
  2.396143E+002,  1.922871E+002,  0.000000E+000, -5.403916E+001, -6.238059E+000,  2.217350E+001,  3.003919E-001
 -2.396143E+002, -1.922871E+002,  0.000000E+000,  5.403916E+001,  6.238059E+000, -2.217350E+001,  3.003919E-001
  2.425203E+002,  1.972905E+002,  0.000000E+000, -4.802260E+001, -3.334830E+000,  2.413587E+001,  3.001265E-001
 -2.425203E+002, -1.972905E+002,  0.000000E+000,  4.802260E+001,  3.334830E+000, -2.413587E+001,  3.001265E-001
  2.434895E+002,  1.966529E+002,  0.000000E+000, -4.234337E+001, -3.669565E-001,  2.508648E+001,  3.001265E-001
 -2.434895E+002, -1.966529E+002,  0.000000E+000,  4.234337E+001,  3.669565E-001, -2.508648E+001,  3.001265E-001
  2.396855E+002,  1.908526E+002,  0.000000E+000, -3.286000E+001,  1.396338E+000,  2.415415E+001,  3.004216E-001
 -2.396855E+002, -1.908526E+002,  0.000000E+000,  3.286000E+001, -1.396338E+000, -2.415415E+001,  3.004216E-001
  2.302677E+002,  1.801745E+002,  0.000000E+000, -1.941636E+001,  2.054927E+000,  2.098142E+001,  3.003251E-001
 -2.302677E+002, -1.801745E+002,  0.000000E+000,  1.941636E+001, -2.054927E+000, -2.098142E+001,  3.003251E-001
  2.204586E+002,  1.692703E+002,  0.000000E+000, -6.638654E+000,  2.701915E+000,  1.782091E+001,  3.001980E-001
 -2.204586E+002, -1.692703E+002,  0.000000E+000,  6.638654E+000, -2.701915E+000, -1.782091E+001,  3.001980E-001
  2.104317E+002,  1.580257E+002,  0.000000E+000,  5.504605E+000,  3.200342E+000,  1.484232E+001,  3.003821E-001
 -2.104317E+002, -1.580257E+002,  0.000000E+000, -5.504605E+000, -3.200342E+000, -1.484232E+001,  3.003821E-001
  2.004257E+002,  1.465121E+002,  0.000000E+000,  1.739070E+001,  3.637272E+000,  1.196645E+001,  3.004381E-001
 -2.004257E+002, -1.465121E+002,  0.000000E+000, -1.739070E+001, -3.637272E+000, -1.196645E+001,  3.004381E-001
  1.908529E+002,  1.353106E+002,  0.000000E+000,  2.859839E+001,  4.017172E+000,  9.107339E+000,  3.000753E-001
 -1.908529E+002, -1.353106E+002,  0.000000E+000, -2.859839E+001, -4.017172E+000, -9.107339E+000,  3.000753E-001
  1.818099E+002,  1.246599E+002,  0.000000E+000,  3.909663E+001,  4.353393E+000,  6.354310E+000,  3.001819E-001
 -1.818099E+002, -1.246599E+002,  0.000000E+000, -3.909663E+001, -4.353393E+000, -6.354310E+000,  3.001819E-001
  1.732924E+002,  1.146177E+002,  0.000000E+000,  4.894593E+001,  4.660783E+000,  3.746617E+000,  3.003124E-001
 -1.732924E+002, -1.146177E+002,  0.000000E+000, -4.894593E+001, -4.660783E+000, -3.746617E+000,  3.003124E-001
  1.652234E+002,  1.051871E+002,  0.000000E+000,  5.820436E+001,  4.927986E+000,  1.287529E+000,  3.001938E-001
 -1.652234E+002, -1.051871E+002,  0.000000E+000, -5.820436E+001, -4.927986E+000, -1.287529E+000,  3.001938E-001
  1.571974E+002,  9.641228E+001,  0.000000E+000,  6.700810E+001,  5.174110E+000, -7.655702E-001,  3.003739E-001
 -1.571974E+002, -9.641228E+001,  0.000000E+000, -6.700810E+001, -5.174110E+000,  7.655702E-001,  3.003739E-001
  1.490034E+002,  8.828654E+001,  0.000000E+000,  7.529678E+001,  5.455029E+000, -2.233758E+000,  3.000710E-001
 -1.490034E+002, -8.828654E+001,  0.000000E+000, -7.529678E+001, -5.455029E+000,  2.233758E+000,  3.000710E-001
  2.107217E+002,  1.706280E+002,  0.000000E+000, -7.948990E+001, -1.860263E+001,  4.339553E+000,  3.003995E-001
 -2.107217E+002, -1.706280E+002,  0.000000E+000,  7.948990E+001,  1.860263E+001, -4.339553E+000,  3.003995E-001
  2.149204E+002,  1.769804E+002,  0.000000E+000, -7.578655E+001, -1.695125E+001,  6.883268E+000,  3.004247E-001
 -2.149204E+002, -1.769804E+002,  0.000000E+000,  7.578655E+001,  1.695125E+001, -6.883268E+000,  3.004247E-001
  2.193796E+002,  1.837844E+002,  0.000000E+000, -7.176303E+001, -1.517591E+001,  9.648091E+000,  3.004701E-001
 -2.193796E+002, -1.837844E+002,  0.000000E+000,  7.176303E+001,  1.517591E+001, -9.648091E+000,  3.004701E-001
  2.239289E+002,  1.909611E+002,  0.000000E+000, -6.737864E+001, -1.330522E+001,  1.268858E+001,  3.003494E-001
 -2.239289E+002, -1.909611E+002,  0.000000E+000,  6.737864E+001,  1.330522E+001, -1.268858E+001,  3.003494E-001
  2.286328E+002,  1.986197E+002,  0.000000E+000, -6.258090E+001, -1.133976E+001,  1.592191E+001,  3.003905E-001
 -2.286328E+002, -1.986197E+002,  0.000000E+000,  6.258090E+001,  1.133976E+001, -1.592191E+001,  3.003905E-001
